timestamp,tank_id,pH,EC_mS_cm,temp_C,do_mg_L,event,is_train,pH_mean,pH_std,dpH,EC_mS_cm_mean,EC_mS_cm_std,dEC_mS_cm,temp_C_mean,temp_C_std,dtemp_C,do_mg_L_mean,do_mg_L_std,ddo_mg_L,temp_do_risk,anom_score_0_1
2025-12-05 23:40:00,TANK_01,6.055,0.758,22.25,8.2,none,False,6.064,0.00781024967619676,-0.018000000000000682,0.7633333333333333,0.006110100926383965,-0.01100000000000001,22.37,0.10440306508975106,-0.28000000000000114,8.16666666666667,0.08504900548108636,0.11999999999999922,2.6807228915662655,0.1419
2025-12-05 23:50:00,TANK_01,6.058,0.771,22.33,8.12,none,False,6.060666666666667,0.007371114796150527,-0.009999999999999787,0.7663333333333334,0.007234178137882748,0.009000000000000008,22.333333333333332,0.0850490054819397,-0.11000000000000298,8.183333333333335,0.05686240703067166,0.049999999999998934,2.7165450121654504,0.0851
2025-12-06 00:00:00,TANK_01,6.061,0.782,22.19,8.05,none,False,6.058,0.0030000000008044833,-0.008000000000000007,0.7703333333333334,0.012013880860515082,0.01200000000000001,22.256666666666664,0.07023769168661896,-0.23000000000000043,8.123333333333335,0.07505553499457693,-0.17999999999999972,2.7226993865030673,0.1468
2025-12-06 00:10:00,TANK_01,6.048,0.764,22.02,8.12,none,False,6.055666666666667,0.006806859285916958,-0.006999999999999673,0.7723333333333334,0.009073771725730453,0.006000000000000005,22.179999999999996,0.15524174696301501,-0.23000000000000043,8.09666666666667,0.04041451884313936,-0.08000000000000007,2.6788321167883216,0.1375
2025-12-06 00:20:00,TANK_01,6.041,0.747,21.95,8.04,none,False,6.05,0.010148891565349363,-0.01699999999999946,0.7643333333333334,0.017502380790355543,-0.02400000000000002,22.05333333333333,0.12342339054432955,-0.379999999999999,8.070000000000002,0.04358898943528513,-0.08000000000000007,2.696560196560197,0.3145
2025-12-06 00:30:00,TANK_01,6.029,0.743,21.95,8.19,none,False,6.039333333333334,0.009609023537232671,-0.03200000000000003,0.7513333333333335,0.011150485788991872,-0.039000000000000035,21.973333333333333,0.04041451884477359,-0.240000000000002,8.116666666666667,0.07505553499457959,0.1399999999999988,2.647768395657419,0.314
2025-12-06 00:40:00,TANK_01,6.037,0.742,21.77,8.19,none,False,6.035666666666667,0.00611010092709409,-0.01100000000000012,0.7440000000000001,0.0026457513105207124,-0.02200000000000002,21.89,0.10392304845469907,-0.25,8.140000000000002,0.08660254037838112,0.07000000000000028,2.6260554885404104,0.1698
2025-12-06 00:50:00,TANK_01,6.028,0.742,21.9,8.27,none,False,6.031333333333333,0.004932882862940787,-0.013000000000000789,0.7423333333333334,0.0005773502666867726,-0.0050000000000000044,21.87333333333333,0.09291573243240575,-0.05000000000000071,8.216666666666669,0.046188021535049396,0.23000000000000043,2.6164874551971327,0.223
2025-12-06 01:00:00,TANK_01,6.036,0.745,21.72,8.24,none,False,6.033666666666666,0.004932882862928551,0.006999999999999673,0.743,0.0017320508067359458,0.0020000000000000018,21.796666666666667,0.09291573243238632,-0.23000000000000043,8.233333333333336,0.040414518843135544,0.05000000000000071,2.6043165467625897,0.1715
2025-12-06 01:10:00,TANK_01,6.025,0.733,21.51,8.36,none,False,6.0296666666666665,0.005686240703626615,-0.011999999999999567,0.7400000000000001,0.006244997998165709,-0.009000000000000008,21.709999999999997,0.1951922129597096,-0.259999999999998,8.290000000000001,0.062449979983892095,0.16999999999999993,2.542553191489362,0.2777
2025-12-06 01:20:00,TANK_01,6.019,0.739,21.41,8.26,none,False,6.026666666666666,0.008621678104623045,-0.008999999999999453,0.7390000000000002,0.005999999999757232,-0.0030000000000000027,21.546666666666667,0.15821925715106153,-0.48999999999999844,8.286666666666669,0.06429100507319706,-0.009999999999999787,2.5610047846889956,0.2706
2025-12-06 01:30:00,TANK_01,6.009,0.745,21.72,8.11,none,False,6.017666666666667,0.008082903769080713,-0.026999999999999247,0.739,0.005999999999757232,0.0,21.546666666666667,0.15821925715106153,0.0,8.243333333333334,0.12583057392113428,-0.13000000000000078,2.6455542021924483,0.2067
2025-12-06 01:40:00,TANK_01,6.012,0.736,21.5,8.43,none,False,6.013333333333333,0.005131601440140342,-0.013000000000000789,0.7400000000000001,0.004582575694638748,0.0030000000000000027,21.543333333333333,0.15947831618572353,-0.010000000000001563,8.266666666666667,0.1601041327802689,0.07000000000000028,2.5205158264947247,0.263
2025-12-06 01:50:00,TANK_01,6.008,0.746,21.33,8.23,none,False,6.009666666666667,0.0020816660012230614,-0.01100000000000012,0.7423333333333334,0.005507570547023758,0.007000000000000006,21.516666666666666,0.195533458347753,-0.08000000000000185,8.25666666666667,0.16165807537306012,-0.02999999999999936,2.5606242496998797,0.2786
2025-12-06 02:00:00,TANK_01,6.004,0.757,21.33,8.29,none,False,6.008,0.004000000000925689,-0.005000000000000782,0.7463333333333333,0.01050396750425629,0.01200000000000001,21.386666666666667,0.09814954576270486,-0.39000000000000057,8.316666666666668,0.10263202878888109,0.17999999999999972,2.5423122765196666,0.2667
2025-12-06 02:10:00,TANK_01,6.003,0.751,21.29,8.52,none,False,6.005,0.0026457513124947727,-0.008999999999999453,0.7513333333333335,0.005507570547029539,0.015000000000000013,21.316666666666666,0.023094010769482583,-0.21000000000000085,8.34666666666667,0.15307950004269555,0.08999999999999986,2.469837587006961,0.3745
2025-12-06 02:20:00,TANK_01,6.002,0.74,21.18,8.38,none,False,6.003,0.0010000000038370804,-0.006000000000000227,0.7493333333333334,0.008621678104086995,-0.006000000000000005,21.266666666666666,0.07767453465208345,-0.14999999999999858,8.396666666666668,0.11590225767137394,0.15000000000000036,2.497641509433962,0.2681
2025-12-06 02:30:00,TANK_01,6.013,0.727,21.1,8.26,none,False,6.006,0.006082762530915677,0.009000000000000341,0.7393333333333333,0.012013880860505598,-0.030000000000000027,21.19,0.09539392014211098,-0.22999999999999687,8.386666666666668,0.13012814197290898,-0.02999999999999936,2.523923444976077,0.2721
2025-12-06 02:40:00,TANK_01,6.028,0.735,20.98,8.24,none,False,6.014333333333333,0.013051181300571755,0.024999999999999467,0.7340000000000001,0.0065574385240771875,-0.016000000000000014,21.086666666666666,0.1006644591373091,-0.3099999999999987,8.293333333333337,0.07571877794393066,-0.27999999999999936,2.515587529976019,0.3686
2025-12-06 02:50:00,TANK_01,6.048,0.733,21.04,8.16,none,False,6.0296666666666665,0.017559422921598986,0.04600000000000026,0.7316666666666668,0.00416333199857622,-0.007000000000000006,21.04,0.06000000000059182,-0.14000000000000057,8.22,0.05291502622119192,-0.22000000000000064,2.5472154963680387,0.3951
2025-12-06 03:00:00,TANK_01,6.05,0.741,20.6,8.46,none,False,6.041999999999999,0.012165525060825836,0.03699999999999992,0.7363333333333334,0.0041633319985800625,0.014000000000000012,20.87333333333333,0.23860706890910377,-0.5,8.286666666666669,0.1553490693030459,0.20000000000000107,2.4065420560747666,0.5317
2025-12-06 03:10:00,TANK_01,6.063,0.725,20.78,8.36,none,False,6.053666666666667,0.008144527815551455,0.03500000000000014,0.7330000000000001,0.007999999999815263,-0.010000000000000009,20.80666666666667,0.22120880030728854,-0.1999999999999993,8.326666666666668,0.1527525231651587,0.11999999999999922,2.456264775413712,0.3624
2025-12-06 03:20:00,TANK_01,6.058,0.719,20.62,8.35,none,False,6.0569999999999995,0.00655743852466664,0.009999999999999787,0.7283333333333334,0.011372481406023304,-0.014000000000000012,20.666666666666668,0.09865765724656965,-0.41999999999999815,8.390000000000002,0.06082762530289003,0.1899999999999995,2.440236686390533,0.3015
2025-12-06 03:30:00,TANK_01,6.057,0.719,20.5,8.39,none,False,6.059333333333332,0.0032145502543889652,0.007000000000000561,0.7210000000000001,0.003464101614699406,-0.02200000000000002,20.633333333333336,0.1404753833715341,-0.10000000000000142,8.366666666666669,0.020816659994391362,-0.07000000000000028,2.414605418138987,0.3204
2025-12-06 03:40:00,TANK_01,6.059,0.731,20.75,8.4,none,False,6.058,0.0010000000023647842,-0.0039999999999995595,0.723,0.006928203230057301,0.006000000000000005,20.623333333333335,0.1250333288902553,-0.030000000000001137,8.380000000000003,0.02645751311043306,0.040000000000000924,2.4411764705882355,0.2394
2025-12-06 03:50:00,TANK_01,6.061,0.716,20.54,8.25,none,False,6.059,0.0020000000011690154,0.0030000000000001137,0.7220000000000001,0.007937253933002887,-0.0030000000000000027,20.596666666666664,0.1342882471900535,-0.08000000000000185,8.34666666666667,0.08386497083599415,-0.09999999999999964,2.4598802395209582,0.2148
2025-12-06 04:00:00,TANK_01,6.057,0.703,20.38,8.48,none,False,6.059,0.0020000000011690154,0.0,0.7166666666666668,0.014011899704546436,-0.016000000000000014,20.556666666666665,0.1855622087963343,-0.120000000000001,8.37666666666667,0.1167618659208654,0.08999999999999986,2.375291375291375,0.3711
2025-12-06 04:10:00,TANK_01,6.06,0.715,20.44,8.41,none,False,6.059333333333332,0.0020816660005849663,0.0009999999999994458,0.7113333333333335,0.007234178137855966,-0.016000000000000014,20.453333333333333,0.08082903768675707,-0.3099999999999987,8.380000000000003,0.11789826122546845,0.009999999999999787,2.401880141010576,0.2987
2025-12-06 04:20:00,TANK_01,6.067,0.698,20.56,8.22,none,False,6.061333333333333,0.005131601439890761,0.006000000000000227,0.7053333333333334,0.00873689494787448,-0.018000000000000016,20.459999999999997,0.09165151389930307,0.019999999999999574,8.370000000000003,0.13453624047069515,-0.02999999999999936,2.471153846153846,0.2189
2025-12-06 04:30:00,TANK_01,6.074,0.703,20.23,8.45,none,False,6.067,0.007000000000304499,0.01699999999999946,0.7053333333333334,0.00873689494787448,0.0,20.41,0.16703293088499457,-0.14999999999999858,8.360000000000003,0.12288205727439865,-0.030000000000001137,2.36608187134503,0.319
2025-12-06 04:40:00,TANK_01,6.059,0.703,20.31,8.42,none,False,6.066666666666666,0.007505553499750115,-0.0009999999999994458,0.7013333333333334,0.0028867513454000427,-0.01200000000000001,20.366666666666667,0.1721433511157562,-0.13000000000000256,8.363333333333337,0.12503332889002816,0.009999999999999787,2.3838028169014085,0.2995
2025-12-06 04:50:00,TANK_01,6.064,0.71,20.1,8.6,none,False,6.065666666666666,0.007637626158543184,-0.0030000000000001137,0.7053333333333334,0.004041451883939079,0.01200000000000001,20.213333333333335,0.10598742063733249,-0.4599999999999973,8.490000000000002,0.09643650760987242,0.379999999999999,2.3103448275862073,0.5256
2025-12-06 05:00:00,TANK_01,6.069,0.71,20.23,8.52,none,False,6.064,0.005000000000441741,-0.004999999999999893,0.7076666666666668,0.0040414518839409054,0.007000000000000006,20.213333333333335,0.10598742063733249,0.0,8.513333333333335,0.09018499505639713,0.07000000000000028,2.3468677494199537,0.2848
2025-12-06 05:10:00,TANK_01,6.062,0.703,20.12,8.62,none,False,6.065,0.003605551276069644,0.0030000000000001137,0.7076666666666668,0.0040414518839409054,0.0,20.150000000000002,0.07000000000013351,-0.18999999999999773,8.58,0.05291502622119007,0.1999999999999993,2.307339449541285,0.4607
2025-12-06 05:20:00,TANK_01,6.064,0.698,20.05,8.41,none,False,6.065,0.003605551276069644,0.0,0.7036666666666668,0.006027713773080506,-0.01200000000000001,20.133333333333336,0.0907377172588737,-0.05000000000000071,8.516666666666667,0.10503967504387142,-0.1899999999999995,2.356051703877791,0.3504
2025-12-06 05:30:00,TANK_01,6.076,0.712,20.2,8.58,none,False,6.067333333333333,0.007571877794680895,0.006999999999999673,0.7043333333333335,0.007094598884375991,0.0020000000000000018,20.12333333333333,0.07505553499476668,-0.030000000000001137,8.536666666666669,0.111504857891135,0.0600000000000005,2.327188940092166,0.3354
2025-12-06 05:40:00,TANK_01,6.07,0.71,19.91,8.59,none,False,6.07,0.006000000000343066,0.008000000000000007,0.7066666666666667,0.007571877794193736,0.007000000000000006,20.05333333333333,0.14502873278543038,-0.21000000000000085,8.526666666666669,0.10115993936990188,-0.02999999999999936,2.2911392405063293,0.4308
2025-12-06 05:50:00,TANK_01,6.083,0.685,19.97,8.56,none,False,6.076333333333333,0.0065064070989395,0.019000000000000128,0.7023333333333334,0.01504437879509069,-0.0129999999999999,20.026666666666667,0.15307950004277757,-0.08000000000000185,8.57666666666667,0.015275252316162965,0.15000000000000036,2.306004618937644,0.5417
2025-12-06 06:00:00,TANK_01,6.086,0.691,19.78,8.66,none,False,6.079666666666667,0.008504900548328528,0.010000000000000675,0.6953333333333335,0.013051181300178495,-0.02100000000000002,19.886666666666667,0.09712534856226272,-0.41999999999999815,8.603333333333337,0.05131601439436528,0.08000000000000007,2.2579908675799087,0.6088
2025-12-06 06:10:00,TANK_01,6.09,0.689,19.85,8.51,none,False,6.086333333333333,0.003511884584751276,0.019999999999999574,0.6883333333333335,0.0030550504627720127,-0.02100000000000002,19.86666666666667,0.09609023536936596,-0.05999999999999872,8.57666666666667,0.07637626158252663,-0.08000000000000007,2.3054587688734034,0.4656
2025-12-06 06:20:00,TANK_01,6.091,0.694,19.67,8.56,none,False,6.0889999999999995,0.0026457513116585197,0.008000000000000007,0.6913333333333332,0.002516611477781944,0.008999999999999897,19.76666666666667,0.09073771725879035,-0.29999999999999716,8.57666666666667,0.07637626158252663,0.0,2.271362586605081,0.5108
2025-12-06 06:30:00,TANK_01,6.087,0.693,19.76,8.4,none,False,6.089333333333333,0.0020816660002171447,0.0009999999999994458,0.6920000000000001,0.002645751310455118,0.0020000000000000018,19.76,0.09000000000001446,-0.019999999999999574,8.490000000000002,0.08185352771865488,-0.2599999999999998,2.324705882352941,0.4201
2025-12-06 06:40:00,TANK_01,6.091,0.704,19.68,8.6,none,False,6.089666666666666,0.002309401077431819,0.001000000000000334,0.6970000000000001,0.006082762530035844,0.015000000000000013,19.703333333333337,0.04932882862317094,-0.1700000000000017,8.520000000000003,0.10583005244253059,0.08999999999999986,2.2620689655172415,0.5007
2025-12-06 06:50:00,TANK_01,6.085,0.706,19.72,8.69,none,False,6.087666666666666,0.003055050463829348,-0.006000000000000227,0.7010000000000001,0.006999999999773925,0.01200000000000001,19.72,0.04000000000001791,0.04999999999999716,8.563333333333334,0.14843629385471174,0.129999999999999,2.243458475540387,0.5418
2025-12-06 07:00:00,TANK_01,6.08,0.711,19.64,8.54,none,False,6.085333333333334,0.0055075705475879835,-0.006999999999999673,0.707,0.003605551275030609,0.018000000000000016,19.68,0.039999999999998814,-0.120000000000001,8.610000000000001,0.0754983443526381,0.1399999999999988,2.2731481481481484,0.505
2025-12-06 07:10:00,TANK_01,6.081,0.695,19.6,8.68,none,False,6.082000000000001,0.002645751311723562,-0.009999999999999787,0.7040000000000001,0.008185352771680325,-0.009000000000000008,19.653333333333332,0.06110100926607053,-0.0799999999999983,8.636666666666668,0.0838649708359992,0.08000000000000007,2.232346241457859,0.5443
2025-12-06 07:20:00,TANK_01,6.074,0.681,19.52,8.62,none,False,6.078333333333333,0.00378593889768533,-0.01100000000000012,0.6956666666666668,0.015011106998823614,-0.02499999999999991,19.58666666666667,0.06110100926605987,-0.1999999999999993,8.613333333333335,0.07023769168561071,-0.07000000000000028,2.2385321100917435,0.5937
2025-12-06 07:30:00,TANK_01,6.069,0.68,19.35,8.57,none,False,6.074666666666666,0.006027713773661776,-0.01100000000000012,0.6853333333333333,0.008386497083411056,-0.030999999999999917,19.49,0.12767145334801802,-0.28999999999999915,8.623333333333335,0.05507570547276645,0.030000000000001137,2.2318339100346023,0.5412
2025-12-06 07:40:00,TANK_01,6.061,0.687,19.78,8.63,none,False,6.0680000000000005,0.006557438524621452,-0.020000000000000462,0.6826666666666669,0.0037859388967659497,-0.007999999999999896,19.55,0.21656407827706878,0.17999999999999972,8.60666666666667,0.03214550253648165,-0.049999999999998934,2.265750286368843,0.6116
2025-12-06 07:50:00,TANK_01,6.042,0.695,19.81,8.48,none,False,6.057333333333333,0.013868429375313,-0.03200000000000003,0.6873333333333335,0.007505553499248099,0.013999999999999901,19.64666666666667,0.257358375292764,0.28999999999999915,8.560000000000004,0.07549834435263729,-0.1399999999999988,2.308857808857809,0.6376
2025-12-06 08:00:00,TANK_01,6.044,0.698,19.62,8.61,none,False,6.0489999999999995,0.010440306509155292,-0.025000000000000355,0.6933333333333334,0.0056862407027943335,0.017999999999999905,19.736666666666668,0.10214368964029583,0.2699999999999996,8.573333333333336,0.08144527815240578,0.03999999999999915,2.252583237657865,0.5525
2025-12-06 08:10:00,TANK_01,6.036,0.699,19.65,8.61,none,False,6.040666666666667,0.004163331999592708,-0.025000000000000355,0.6973333333333334,0.002081665998699553,0.0119999999999999,19.69333333333333,0.1021436896402913,-0.13000000000000256,8.566666666666668,0.07505553499458033,-0.02000000000000135,2.2560275545350175,0.5389
2025-12-06 08:20:00,TANK_01,6.055,0.687,19.82,8.57,none,False,6.044999999999999,0.009539392014447357,0.0129999999999999,0.6946666666666669,0.006658328118238408,-0.007999999999999896,19.69666666666667,0.10785793124908535,0.010000000000001563,8.59666666666667,0.02309401076735935,0.08999999999999986,2.2860438292964247,0.5276
2025-12-06 08:30:00,TANK_01,6.055,0.666,19.8,8.45,none,False,6.048666666666667,0.010969655114836854,0.01100000000000012,0.6840000000000002,0.016703293088391986,-0.03199999999999992,19.756666666666664,0.09291573243178054,0.17999999999999972,8.543333333333335,0.08326663997858104,-0.16000000000000014,2.315789473684211,0.5231
2025-12-06 08:40:00,TANK_01,6.046,0.662,19.66,8.51,none,False,6.052,0.0051961524231854,0.010000000000000675,0.6716666666666669,0.013428824718864354,-0.03699999999999992,19.76,0.08717797887081817,0.010000000000001563,8.510000000000003,0.05999999999990978,-0.09999999999999964,2.283391405342625,0.5169
2025-12-06 08:50:00,TANK_01,6.061,0.668,20.0,8.46,none,False,6.053999999999999,0.0075498344355941615,0.006000000000000227,0.6653333333333334,0.0030550504627489487,-0.019000000000000017,19.819999999999997,0.1708800749063583,0.17999999999999972,8.473333333333336,0.03214550253647068,-0.10999999999999943,2.336448598130841,0.4721
2025-12-06 09:00:00,TANK_01,6.053,0.687,19.57,8.63,none,False,6.053333333333334,0.007505553499792515,-0.0019999999999997797,0.6723333333333334,0.013051181300173022,0.02100000000000002,19.743333333333336,0.22678918257565397,-0.23000000000000043,8.533333333333337,0.08736894948048043,0.1800000000000015,2.2416953035509737,0.6337
2025-12-06 09:10:00,TANK_01,6.05,0.684,19.58,8.54,none,False,6.054666666666667,0.005686240703504242,0.0039999999999995595,0.6796666666666669,0.010214368963868044,0.02200000000000002,19.71666666666667,0.24542480178933143,-0.08000000000000185,8.543333333333337,0.08504900548109183,0.02999999999999936,2.2662037037037037,0.5631
2025-12-06 09:20:00,TANK_01,6.07,0.685,19.95,8.48,none,False,6.057666666666667,0.010785793125127816,0.009000000000000341,0.6853333333333333,0.0015275252305824926,0.017000000000000015,19.7,0.21656407827707316,-0.05000000000000071,8.550000000000002,0.07549834435263862,0.019999999999999574,2.325174825174825,0.5208
2025-12-06 09:30:00,TANK_01,6.072,0.691,19.87,8.54,none,False,6.064,0.012165525060778172,0.019000000000000128,0.6866666666666669,0.003785938896769769,0.0039999999999998925,19.8,0.19467922333932236,0.3000000000000007,8.520000000000001,0.03464101615122469,-0.09000000000000163,2.299768518518519,0.5677
2025-12-06 09:40:00,TANK_01,6.074,0.702,19.87,8.38,none,False,6.072,0.0020000000010072364,0.02400000000000002,0.6926666666666668,0.008621678104064898,0.017999999999999905,19.89666666666667,0.046188021535214195,0.2900000000000027,8.466666666666669,0.08082903768648017,-0.15999999999999837,2.3431603773584904,0.4619
2025-12-06 09:50:00,TANK_01,6.068,0.691,19.66,8.67,none,False,6.071333333333333,0.003055050463968519,-0.002000000000000668,0.6946666666666667,0.006350852960833342,0.005999999999999894,19.8,0.12124355652982724,-0.28999999999999915,8.530000000000003,0.14525839046330333,0.1899999999999995,2.241733181299886,0.5722
2025-12-06 10:00:00,TANK_01,6.079,0.683,19.85,8.75,none,False,6.073666666666667,0.0055075705476448624,0.006999999999999673,0.6920000000000002,0.009539392014000376,-0.007999999999999896,19.793333333333333,0.11590225767142961,-0.019999999999999574,8.600000000000003,0.19467922333929202,0.21000000000000085,2.2429378531073447,0.5929
2025-12-06 10:10:00,TANK_01,6.078,0.682,19.97,8.67,none,False,6.075,0.0060827625306180974,0.004000000000000448,0.6853333333333335,0.004932882861984893,-0.019999999999999907,19.826666666666668,0.1563116545025838,0.09999999999999787,8.69666666666667,0.046188021535069894,0.28999999999999915,2.2770809578107185,0.5834
2025-12-06 10:20:00,TANK_01,6.084,0.692,19.85,8.64,none,False,6.080333333333333,0.003214550254230518,0.016000000000000014,0.6856666666666668,0.005507570546989485,0.0010000000000000009,19.89,0.06928203230278042,0.19000000000000128,8.68666666666667,0.05686240703069126,-0.02999999999999936,2.27116704805492,0.5231
2025-12-06 10:30:00,TANK_01,6.084,0.684,20.08,8.77,none,False,6.082,0.0034641016156516393,0.004999999999999893,0.686,0.005291502621820654,0.0010000000000000009,19.966666666666665,0.11503622617827557,0.22999999999999687,8.693333333333335,0.06806859285547215,0.019999999999999574,2.2638105975197296,0.4992
2025-12-06 10:40:00,TANK_01,6.087,0.694,20.02,8.38,none,False,6.085,0.0017320508085558108,0.008999999999999453,0.6900000000000001,0.00529150262182312,0.0119999999999999,19.98333333333333,0.11930353445451643,0.05000000000000071,8.59666666666667,0.19857828011472842,-0.28999999999999915,2.360849056603773,0.4898
2025-12-06 10:50:00,TANK_01,6.093,0.684,20.07,8.71,none,False,6.088,0.0045825756953128795,0.009000000000000341,0.6873333333333335,0.005773502691614227,-0.007999999999999896,20.056666666666665,0.03214550253679653,0.21999999999999886,8.620000000000003,0.20999999999997693,0.07000000000000028,2.278093076049943,0.5708
2025-12-06 11:00:00,TANK_01,6.075,0.687,20.21,8.53,none,False,6.085,0.009165151390098285,-0.008999999999999453,0.6883333333333335,0.005131601439130227,0.0030000000000000027,20.1,0.09848857801802051,0.13000000000000256,8.540000000000004,0.16522711641855328,-0.2400000000000002,2.341830822711472,0.4025
2025-12-06 11:10:00,TANK_01,6.07,0.689,20.09,8.67,none,False,6.0793333333333335,0.01209683154123589,-0.01699999999999946,0.6866666666666669,0.0025166114777757462,-0.0050000000000000044,20.123333333333335,0.07571877794408692,0.07000000000000028,8.636666666666668,0.09451631252500299,0.28999999999999915,2.290763968072976,0.575
2025-12-06 11:20:00,TANK_01,6.073,0.702,20.22,8.58,none,False,6.072666666666667,0.0025166114792277016,-0.019999999999999574,0.6926666666666668,0.008144527815049362,0.017999999999999905,20.173333333333332,0.07234178138080222,0.14999999999999858,8.593333333333335,0.07094598884590839,-0.13000000000000078,2.3294930875576036,0.4292
2025-12-06 11:30:00,TANK_01,6.08,0.69,20.5,8.71,none,False,6.0743333333333345,0.005131601439832924,0.004999999999999893,0.6936666666666668,0.007234178137848145,0.0029999999999998916,20.27,0.2095232683976139,0.28999999999999915,8.653333333333336,0.06658328118472369,0.1800000000000015,2.3269012485811578,0.4987
2025-12-06 11:40:00,TANK_01,6.092,0.677,20.27,8.27,none,False,6.081666666666667,0.009609023537119293,0.021999999999999353,0.6896666666666667,0.012503332888877752,-0.0119999999999999,20.33,0.14933184523075152,0.17999999999999972,8.520000000000003,0.22605309110912558,-0.40000000000000036,2.4217443249701316,0.4945
2025-12-06 11:50:00,TANK_01,6.084,0.694,20.55,8.35,none,False,6.085333333333334,0.0061101009268857195,0.010999999999999233,0.6869999999999999,0.008888194417132273,-0.008000000000000007,20.439999999999998,0.14933184523076887,0.33000000000000185,8.443333333333337,0.23437861108327213,-0.23000000000000043,2.4319526627218937,0.3928
